timestamp,message,channel
1786819263.125842,Detected: Zinedine_Zidane with local id 818 at 0.5854113698005676 similarity score LOG_ID: 1113
1786819263.1592555,Detected: Zinedine_Zidane with local id 818 at 0.5667953491210938 similarity score LOG_ID: 1118
1786819263.185631,Detected: Zinedine_Zidane with local id 818 at 0.5877687931060791 similarity score LOG_ID: 1123
1786819263.220611,Detected: Zinedine_Zidane with local id 818 at 0.5836504101753235 similarity score LOG_ID: 1128
1786819263.2649796,Detected: Zinedine_Zidane with local id 818 at 0.5796244144439697 similarity score LOG_ID: 1133
1786819263.3010793,Detected: Zinedine_Zidane with local id 818 at 0.584774911403656 similarity score LOG_ID: 1138
1786819263.346397,Detected: Zinedine_Zidane with local id 818 at 0.572712242603302 similarity score LOG_ID: 1143
1786819263.3729732,Detected: Zinedine_Zidane with local id 818 at 0.5867295861244202 similarity score LOG_ID: 1148
1786819263.4080055,Detected: Zinedine_Zidane with local id 818 at 0.5764055252075195 similarity score LOG_ID: 1014
1786819263.4477413,Detected: Zinedine_Zidane with local id 818 at 0.5802615284919739 similarity score LOG_ID: 1019
1786819263.4770565,Detected: Zinedine_Zidane with local id 818 at 0.5851917266845703 similarity score LOG_ID: 1024
1786819263.5059996,Detected: Zinedine_Zidane with local id 818 at 0.5814068913459778 similarity score LOG_ID: 1029
1786819263.5377998,Detected: Zinedine_Zidane with local id 818 at 0.5710968971252441 similarity score LOG_ID: 1034
1786819263.5687551,Detected: Zinedine_Zidane with local id 818 at 0.5700427293777466 similarity score LOG_ID: 1039
1786819263.585743,Detected: Zinedine_Zidane with local id 818 at 0.5848912000656128 similarity score LOG_ID: 1044
1786819263.6049466,Detected: Zinedine_Zidane with local id 818 at 0.5796098709106445 similarity score LOG_ID: 1049
1786819263.6340263,Detected: Zinedine_Zidane with local id 818 at 0.5859816074371338 similarity score LOG_ID: 1054
1786819263.6579773,Detected: Zinedine_Zidane with local id 818 at 0.5597611665725708 similarity score LOG_ID: 1059
1786819263.6883814,Detected: Zinedine_Zidane with local id 818 at 0.5766403079032898 similarity score LOG_ID: 1064
1786819263.7141867,Detected: Zinedine_Zidane with local id 818 at 0.5838085412979126 similarity score LOG_ID: 1069
1786819263.7441976,Detected: Zinedine_Zidane with local id 818 at 0.5801495313644409 similarity score LOG_ID: 1074
1786819263.7747698,Detected: Zinedine_Zidane with local id 818 at 0.5895220637321472 similarity score LOG_ID: 1079
1786819263.7994726,Detected: Zinedine_Zidane with local id 818 at 0.585296630859375 similarity score LOG_ID: 1084
1786819263.8284328,Detected: Zinedine_Zidane with local id 818 at 0.5690200924873352 similarity score LOG_ID: 1089
1786819263.8515112,Detected: Zinedine_Zidane with local id 818 at 0.589423418045044 similarity score LOG_ID: 1094
1786819263.8819792,Detected: Zinedine_Zidane with local id 818 at 0.5826422572135925 similarity score LOG_ID: 1099
1786819263.9056454,Detected: Zinedine_Zidane with local id 818 at 0.5664853453636169 similarity score LOG_ID: 1104
1786819263.936511,Detected: Zinedine_Zidane with local id 818 at 0.582730770111084 similarity score LOG_ID: 1109
1786819263.961602,Detected: Zinedine_Zidane with local id 818 at 0.5951347351074219 similarity score LOG_ID: 1114
1786819263.9899313,Detected: Zinedine_Zidane with local id 818 at 0.5807905197143555 similarity score LOG_ID: 1119
1786819264.0215676,Detected: Zinedine_Zidane with local id 818 at 0.5773264765739441 similarity score LOG_ID: 1124
1786819264.0461395,Detected: Zinedine_Zidane with local id 818 at 0.5759652853012085 similarity score LOG_ID: 1129
1786819264.0732272,Detected: Zinedine_Zidane with local id 818 at 0.568223774433136 similarity score LOG_ID: 1134
1786819264.1088884,Detected: Zinedine_Zidane with local id 818 at 0.5755661129951477 similarity score LOG_ID: 1139
1786819264.1405585,Detected: Zinedine_Zidane with local id 818 at 0.5831888914108276 similarity score LOG_ID: 1144
1786819264.1723232,Detected: Zinedine_Zidane with local id 818 at 0.5796760320663452 similarity score LOG_ID: 1149
1786819264.2007709,Detected: Zinedine_Zidane with local id 818 at 0.5738927125930786 similarity score LOG_ID: 1015
1786819264.238635,Detected: Zinedine_Zidane with local id 818 at 0.575188934803009 similarity score LOG_ID: 1020
1786819264.271533,Detected: Zinedine_Zidane with local id 818 at 0.582222580909729 similarity score LOG_ID: 1025
1786819264.2971425,Detected: Zinedine_Zidane with local id 818 at 0.5835850238800049 similarity score LOG_ID: 1030
1786819264.328266,Detected: Zinedine_Zidane with local id 818 at 0.5768911838531494 similarity score LOG_ID: 1035
1786819264.3594966,Detected: Zinedine_Zidane with local id 818 at 0.5829466581344604 similarity score LOG_ID: 1040
1786819264.3893645,Detected: Zinedine_Zidane with local id 818 at 0.574770987033844 similarity score LOG_ID: 1045
1786819264.4195666,Detected: Zinedine_Zidane with local id 818 at 0.5822438597679138 similarity score LOG_ID: 1050
1786819264.4484568,Detected: Zinedine_Zidane with local id 818 at 0.5711029767990112 similarity score LOG_ID: 1055
1786819264.4758368,Detected: Zinedine_Zidane with local id 818 at 0.5794438123703003 similarity score LOG_ID: 1060
1786819264.5043938,Detected: Zinedine_Zidane with local id 818 at 0.5813384056091309 similarity score LOG_ID: 1065
1786819264.5324,Detected: Zinedine_Zidane with local id 818 at 0.5661158561706543 similarity score LOG_ID: 1070
1786819264.5614653,Detected: Zinedine_Zidane with local id 818 at 0.578181266784668 similarity score LOG_ID: 1075
1786819264.5862622,Detected: Zinedine_Zidane with local id 818 at 0.578139066696167 similarity score LOG_ID: 1080
1786819264.6156056,Detected: Zinedine_Zidane with local id 818 at 0.5789536833763123 similarity score LOG_ID: 1085
1786819264.6458635,Detected: Zinedine_Zidane with local id 818 at 0.5858451128005981 similarity score LOG_ID: 1090
1786819264.672271,Detected: Zinedine_Zidane with local id 818 at 0.5849180817604065 similarity score LOG_ID: 1095
1786819264.6973464,Detected: Zinedine_Zidane with local id 818 at 0.581224799156189 similarity score LOG_ID: 1100
1786819264.7263608,Detected: Zinedine_Zidane with local id 818 at 0.5759329795837402 similarity score LOG_ID: 1105
1786819264.7558126,Detected: Zinedine_Zidane with local id 818 at 0.5771795511245728 similarity score LOG_ID: 1110
1786819264.782492,Detected: Zinedine_Zidane with local id 818 at 0.578685998916626 similarity score LOG_ID: 1115
1786819264.8271267,Detected: Zinedine_Zidane with local id 818 at 0.582660973072052 similarity score LOG_ID: 1120
1786819264.87025,Detected: Zinedine_Zidane with local id 818 at 0.5743706822395325 similarity score LOG_ID: 1125
1786819264.9156883,Detected: Zinedine_Zidane with local id 818 at 0.5871183276176453 similarity score LOG_ID: 1130
1786819264.949645,Detected: Zinedine_Zidane with local id 818 at 0.5729660987854004 similarity score LOG_ID: 1135
1786819264.976073,Detected: Zinedine_Zidane with local id 818 at 0.5843772292137146 similarity score LOG_ID: 1140
1786819265.0156322,Detected: Zinedine_Zidane with local id 818 at 0.5728597640991211 similarity score LOG_ID: 1145
1786819265.0658233,Detected: Zinedine_Zidane with local id 818 at 0.5754266977310181 similarity score LOG_ID: 1150
1786819265.09298,Detected: Zinedine_Zidane with local id 818 at 0.5771244168281555 similarity score LOG_ID: 1155
1786819265.1285338,Detected: Zinedine_Zidane with local id 818 at 0.5781610608100891 similarity score LOG_ID: 1160
1786819265.1712506,Detected: Zinedine_Zidane with local id 818 at 0.5771569013595581 similarity score LOG_ID: 1165
1786819265.225498,Detected: Zinedine_Zidane with local id 818 at 0.5790857076644897 similarity score LOG_ID: 1170
1786819265.2529008,Detected: Zinedine_Zidane with local id 818 at 0.580014705657959 similarity score LOG_ID: 1175
1786819265.2801497,Detected: Zinedine_Zidane with local id 818 at 0.5844305157661438 similarity score LOG_ID: 1180
1786819265.3082082,Detected: Zinedine_Zidane with local id 818 at 0.5730196237564087 similarity score LOG_ID: 1185
1786819265.341384,Detected: Zinedine_Zidane with local id 818 at 0.5805919766426086 similarity score LOG_ID: 1190
1786819265.3737965,Detected: Zinedine_Zidane with local id 818 at 0.5844168066978455 similarity score LOG_ID: 1195
1786819265.4042761,Detected: Zinedine_Zidane with local id 818 at 0.5837000608444214 similarity score LOG_ID: 1200
1786819265.439657,Detected: Zinedine_Zidane with local id 818 at 0.5817949771881104 similarity score LOG_ID: 1205
1786819265.4723382,Detected: Zinedine_Zidane with local id 818 at 0.5787277221679688 similarity score LOG_ID: 1210
1786819265.5157409,Detected: Zinedine_Zidane with local id 818 at 0.5851170420646667 similarity score LOG_ID: 1215
1786819265.545833,Detected: Zinedine_Zidane with local id 818 at 0.5795475840568542 similarity score LOG_ID: 1220
1786819265.5761204,Detected: Zinedine_Zidane with local id 818 at 0.5767908096313477 similarity score LOG_ID: 1225
1786819265.600981,Detected: Zinedine_Zidane with local id 818 at 0.5785175561904907 similarity score LOG_ID: 1230
1786819265.633065,Detected: Zinedine_Zidane with local id 818 at 0.5747634768486023 similarity score LOG_ID: 1235
1786819265.681603,Detected: Zinedine_Zidane with local id 818 at 0.5793744921684265 similarity score LOG_ID: 1240
1786819265.709678,Detected: Zinedine_Zidane with local id 818 at 0.578540027141571 similarity score LOG_ID: 1245
1786819265.7353275,Detected: Zinedine_Zidane with local id 818 at 0.5739187598228455 similarity score LOG_ID: 1250
1786819265.7652276,Detected: Zinedine_Zidane with local id 818 at 0.5836809277534485 similarity score LOG_ID: 1255
1786819265.7942853,Detected: Zinedine_Zidane with local id 818 at 0.5807948112487793 similarity score LOG_ID: 1260
1786819265.8243322,Detected: Zinedine_Zidane with local id 818 at 0.5815141797065735 similarity score LOG_ID: 1265
1786819265.8490047,Detected: Zinedine_Zidane with local id 818 at 0.5827037692070007 similarity score LOG_ID: 1270
1786819265.8829763,Detected: Zinedine_Zidane with local id 818 at 0.5813359618186951 similarity score LOG_ID: 1275
1786819265.9073591,Detected: Zinedine_Zidane with local id 818 at 0.5835239291191101 similarity score LOG_ID: 1280
1786819265.9392688,Detected: Zinedine_Zidane with local id 818 at 0.5814310908317566 similarity score LOG_ID: 1285
1786819265.9675202,Detected: Zinedine_Zidane with local id 818 at 0.5928199887275696 similarity score LOG_ID: 1290
1786819265.9958885,Detected: Zinedine_Zidane with local id 818 at 0.5882945656776428 similarity score LOG_ID: 1295
1786819266.025151,Detected: Zinedine_Zidane with local id 818 at 0.5867354273796082 similarity score LOG_ID: 1300
1786819266.0472164,Detected: Zinedine_Zidane with local id 818 at 0.5842931866645813 similarity score LOG_ID: 1305
1786819266.08091,Detected: Zinedine_Zidane with local id 818 at 0.5705794095993042 similarity score LOG_ID: 1310
1786819266.1111796,Detected: Zinedine_Zidane with local id 818 at 0.5840389728546143 similarity score LOG_ID: 1315
1786819266.1405158,Detected: Zinedine_Zidane with local id 818 at 0.578401505947113 similarity score LOG_ID: 1320
1786819266.1706371,Detected: Zinedine_Zidane with local id 818 at 0.5737316012382507 similarity score LOG_ID: 1325
1786819266.194119,Detected: Zinedine_Zidane with local id 818 at 0.5883087515830994 similarity score LOG_ID: 1330
1786819266.22733,Detected: Zinedine_Zidane with local id 818 at 0.5785843133926392 similarity score LOG_ID: 1335
1786819266.2515352,Detected: Zinedine_Zidane with local id 818 at 0.575446367263794 similarity score LOG_ID: 1340
1786819266.2887986,Detected: Zinedine_Zidane with local id 818 at 0.5722510814666748 similarity score LOG_ID: 1345
1786819266.3171954,Detected: Zinedine_Zidane with local id 818 at 0.5774709582328796 similarity score LOG_ID: 1151
1786819266.3416457,Detected: Zinedine_Zidane with local id 818 at 0.5843998789787292 similarity score LOG_ID: 1156
1786819266.3698113,Detected: Zinedine_Zidane with local id 818 at 0.5888193845748901 similarity score LOG_ID: 1161
1786819266.402117,Detected: Zinedine_Zidane with local id 818 at 0.5690338611602783 similarity score LOG_ID: 1166
1786819266.4371183,Detected: Zinedine_Zidane with local id 818 at 0.580766499042511 similarity score LOG_ID: 1171
1786819266.4823444,Detected: Zinedine_Zidane with local id 818 at 0.5829533338546753 similarity score LOG_ID: 1176
1786819266.5162745,Detected: Zinedine_Zidane with local id 818 at 0.5796239376068115 similarity score LOG_ID: 1181
1786819266.541699,Detected: Zinedine_Zidane with local id 818 at 0.5800262093544006 similarity score LOG_ID: 1186
1786819266.5711257,Detected: Zinedine_Zidane with local id 818 at 0.5779527425765991 similarity score LOG_ID: 1191
1786819266.6015458,Detected: Zinedine_Zidane with local id 818 at 0.5811168551445007 similarity score LOG_ID: 1196
1786819266.6262062,Detected: Zinedine_Zidane with local id 818 at 0.5854179859161377 similarity score LOG_ID: 1201
1786819266.6580842,Detected: Zinedine_Zidane with local id 818 at 0.5832553505897522 similarity score LOG_ID: 1206
1786819266.6854713,Detected: Zinedine_Zidane with local id 818 at 0.5764488577842712 similarity score LOG_ID: 1211
1786819266.7142642,Detected: Zinedine_Zidane with local id 818 at 0.5838084816932678 similarity score LOG_ID: 1216
1786819266.7354438,Detected: Zinedine_Zidane with local id 818 at 0.5787467360496521 similarity score LOG_ID: 1221
1786819266.764186,Detected: Zinedine_Zidane with local id 818 at 0.5799606442451477 similarity score LOG_ID: 1226
1786819266.7931588,Detected: Zinedine_Zidane with local id 818 at 0.575613796710968 similarity score LOG_ID: 1231
1786819266.822802,Detected: Zinedine_Zidane with local id 818 at 0.5745975375175476 similarity score LOG_ID: 1236
1786819266.8474925,Detected: Zinedine_Zidane with local id 818 at 0.5732523202896118 similarity score LOG_ID: 1241
1786819266.875811,Detected: Zinedine_Zidane with local id 818 at 0.5793188214302063 similarity score LOG_ID: 1246
1786819266.9041698,Detected: Zinedine_Zidane with local id 818 at 0.5769687294960022 similarity score LOG_ID: 1251
1786819266.9293637,Detected: Zinedine_Zidane with local id 818 at 0.580566942691803 similarity score LOG_ID: 1256
1786819266.9688056,Detected: Zinedine_Zidane with local id 818 at 0.5849727988243103 similarity score LOG_ID: 1261
1786819267.0054574,Detected: Zinedine_Zidane with local id 818 at 0.5917829275131226 similarity score LOG_ID: 1266
1786819267.0504174,Detected: Zinedine_Zidane with local id 818 at 0.5779246687889099 similarity score LOG_ID: 1271
1786819267.0978084,Detected: Zinedine_Zidane with local id 818 at 0.5854644775390625 similarity score LOG_ID: 1276
1786819267.1456013,Detected: Zinedine_Zidane with local id 818 at 0.5880874991416931 similarity score LOG_ID: 1281
1786819267.1952643,Detected: Zinedine_Zidane with local id 818 at 0.578675389289856 similarity score LOG_ID: 1286
1786819267.2357543,Detected: Zinedine_Zidane with local id 818 at 0.5746522545814514 similarity score LOG_ID: 1291
1786819267.2678392,Detected: Zinedine_Zidane with local id 818 at 0.5765529274940491 similarity score LOG_ID: 1296
1786819267.3009849,Detected: Zinedine_Zidane with local id 818 at 0.5781857371330261 similarity score LOG_ID: 1301
1786819267.3255467,Detected: Zinedine_Zidane with local id 818 at 0.5722041726112366 similarity score LOG_ID: 1306
1786819267.349613,Detected: Zinedine_Zidane with local id 818 at 0.586718738079071 similarity score LOG_ID: 1311
1786819267.380658,Detected: Zinedine_Zidane with local id 818 at 0.587499737739563 similarity score LOG_ID: 1316
1786819267.4004188,Detected: Zinedine_Zidane with local id 818 at 0.584400475025177 similarity score LOG_ID: 1321
1786819267.4185798,Detected: Zinedine_Zidane with local id 818 at 0.5780459046363831 similarity score LOG_ID: 1326
1786819267.4325843,Detected: Zinedine_Zidane with local id 818 at 0.5822886228561401 similarity score LOG_ID: 1331
1786819267.4634504,Detected: Zinedine_Zidane with local id 818 at 0.5867751836776733 similarity score LOG_ID: 1336
1786819267.5012572,Detected: Zinedine_Zidane with local id 818 at 0.5866004824638367 similarity score LOG_ID: 1341
1786819267.5555515,Detected: Zinedine_Zidane with local id 818 at 0.5827125906944275 similarity score LOG_ID: 1346
1786819267.5992277,Detected: Zinedine_Zidane with local id 818 at 0.5781435370445251 similarity score LOG_ID: 1152
1786819267.630693,Detected: Zinedine_Zidane with local id 818 at 0.5859639048576355 similarity score LOG_ID: 1157
1786819267.6823764,Detected: Zinedine_Zidane with local id 818 at 0.5828055739402771 similarity score LOG_ID: 1162
1786819267.7593784,Detected: Zinedine_Zidane with local id 818 at 0.5769717693328857 similarity score LOG_ID: 1167
1786819267.7894638,Detected: Zinedine_Zidane with local id 818 at 0.5920789241790771 similarity score LOG_ID: 1172
1786819267.8073788,Detected: Zinedine_Zidane with local id 818 at 0.5760485529899597 similarity score LOG_ID: 1177
1786819267.8325493,Detected: Zinedine_Zidane with local id 818 at 0.5872890949249268 similarity score LOG_ID: 1182
1786819267.8578823,Detected: Zinedine_Zidane with local id 818 at 0.5791252851486206 similarity score LOG_ID: 1187
1786819267.8854518,Detected: Zinedine_Zidane with local id 818 at 0.5889796614646912 similarity score LOG_ID: 1192
1786819267.9058356,Detected: Zinedine_Zidane with local id 818 at 0.579858124256134 similarity score LOG_ID: 1197
1786819267.9197516,Detected: Zinedine_Zidane with local id 818 at 0.5800296068191528 similarity score LOG_ID: 1202
1786819267.9453232,Detected: Zinedine_Zidane with local id 818 at 0.5702502131462097 similarity score LOG_ID: 1207
1786819267.9720092,Detected: Zinedine_Zidane with local id 818 at 0.5779373645782471 similarity score LOG_ID: 1212
1786819268.0009716,Detected: Zinedine_Zidane with local id 818 at 0.5760428309440613 similarity score LOG_ID: 1217
1786819268.025146,Detected: Zinedine_Zidane with local id 818 at 0.5754230618476868 similarity score LOG_ID: 1222
1786819268.0634694,Detected: Zinedine_Zidane with local id 818 at 0.5732205510139465 similarity score LOG_ID: 1227
1786819268.108949,Detected: Zinedine_Zidane with local id 818 at 0.582683265209198 similarity score LOG_ID: 1232
1786819268.1497107,Detected: Zinedine_Zidane with local id 818 at 0.5779727101325989 similarity score LOG_ID: 1237
1786819268.1811695,Detected: Zinedine_Zidane with local id 818 at 0.5759523510932922 similarity score LOG_ID: 1242
1786819268.2099593,Detected: Zinedine_Zidane with local id 818 at 0.5830328464508057 similarity score LOG_ID: 1247
1786819268.227436,Detected: Zinedine_Zidane with local id 818 at 0.5829801559448242 similarity score LOG_ID: 1252
1786819268.2408156,Detected: Zinedine_Zidane with local id 818 at 0.5832256078720093 similarity score LOG_ID: 1257
1786819268.2710152,Detected: Zinedine_Zidane with local id 818 at 0.580819845199585 similarity score LOG_ID: 1262
1786819268.2948198,Detected: Zinedine_Zidane with local id 818 at 0.5805453062057495 similarity score LOG_ID: 1267
1786819268.3406909,Detected: Zinedine_Zidane with local id 818 at 0.5785402655601501 similarity score LOG_ID: 1272
1786819268.390343,Detected: Zinedine_Zidane with local id 818 at 0.5793018937110901 similarity score LOG_ID: 1277
1786819268.4321442,Detected: Zinedine_Zidane with local id 818 at 0.5771762728691101 similarity score LOG_ID: 1282
1786819268.4711375,Detected: Zinedine_Zidane with local id 818 at 0.5898861289024353 similarity score LOG_ID: 1287
1786819268.4996712,Detected: Zinedine_Zidane with local id 818 at 0.5785823464393616 similarity score LOG_ID: 1292
1786819268.5221667,Detected: Zinedine_Zidane with local id 818 at 0.5831429958343506 similarity score LOG_ID: 1297
1786819268.549271,Detected: Zinedine_Zidane with local id 818 at 0.5858179926872253 similarity score LOG_ID: 1302
1786819268.5800116,Detected: Zinedine_Zidane with local id 818 at 0.5887190103530884 similarity score LOG_ID: 1307
1786819268.6123714,Detected: Zinedine_Zidane with local id 818 at 0.5800625681877136 similarity score LOG_ID: 1312
1786819268.6375704,Detected: Zinedine_Zidane with local id 818 at 0.5859456062316895 similarity score LOG_ID: 1317
1786819268.6605868,Detected: Zinedine_Zidane with local id 818 at 0.5777742266654968 similarity score LOG_ID: 1322
1786819268.6889215,Detected: Zinedine_Zidane with local id 818 at 0.582432210445404 similarity score LOG_ID: 1327
1786819268.7173135,Detected: Zinedine_Zidane with local id 818 at 0.5733550190925598 similarity score LOG_ID: 1332
1786819268.7476857,Detected: Zinedine_Zidane with local id 818 at 0.5826231837272644 similarity score LOG_ID: 1337
1786819268.7754698,Detected: Zinedine_Zidane with local id 818 at 0.5732797980308533 similarity score LOG_ID: 1342
1786819268.7994366,Detected: Zinedine_Zidane with local id 818 at 0.586878776550293 similarity score LOG_ID: 1347
1786819268.8223355,Detected: Zinedine_Zidane with local id 818 at 0.576565682888031 similarity score LOG_ID: 1153
1786819268.853423,Detected: Zinedine_Zidane with local id 818 at 0.5779870748519897 similarity score LOG_ID: 1158
1786819268.8847132,Detected: Zinedine_Zidane with local id 818 at 0.5851576328277588 similarity score LOG_ID: 1163
1786819268.9111476,Detected: Zinedine_Zidane with local id 818 at 0.5875833034515381 similarity score LOG_ID: 1168
1786819268.9297562,Detected: Zinedine_Zidane with local id 818 at 0.5767543315887451 similarity score LOG_ID: 1173
1786819268.9642386,Detected: Zinedine_Zidane with local id 818 at 0.5833531618118286 similarity score LOG_ID: 1178
1786819269.017136,Detected: Zinedine_Zidane with local id 818 at 0.5735313296318054 similarity score LOG_ID: 1183
1786819269.044592,Detected: Zinedine_Zidane with local id 818 at 0.5764012932777405 similarity score LOG_ID: 1188
1786819269.0734966,Detected: Zinedine_Zidane with local id 818 at 0.5826401710510254 similarity score LOG_ID: 1193
1786819269.1018877,Detected: Zinedine_Zidane with local id 818 at 0.578884482383728 similarity score LOG_ID: 1198
1786819269.1324039,Detected: Zinedine_Zidane with local id 818 at 0.5817405581474304 similarity score LOG_ID: 1203
1786819269.1615367,Detected: Zinedine_Zidane with local id 818 at 0.5806858539581299 similarity score LOG_ID: 1208
1786819269.1987047,Detected: Zinedine_Zidane with local id 818 at 0.5759357810020447 similarity score LOG_ID: 1213
1786819269.2488072,Detected: Zinedine_Zidane with local id 818 at 0.583198070526123 similarity score LOG_ID: 1218
1786819269.294397,Detected: Zinedine_Zidane with local id 818 at 0.5846796035766602 similarity score LOG_ID: 1223
1786819269.3338,Detected: Zinedine_Zidane with local id 818 at 0.5837622284889221 similarity score LOG_ID: 1228
1786819269.3763049,Detected: Zinedine_Zidane with local id 818 at 0.5735949873924255 similarity score LOG_ID: 1233
1786819269.4050791,Detected: Zinedine_Zidane with local id 818 at 0.5743089318275452 similarity score LOG_ID: 1238
1786819269.431948,Detected: Zinedine_Zidane with local id 818 at 0.5799638032913208 similarity score LOG_ID: 1243
1786819269.4579153,Detected: Zinedine_Zidane with local id 818 at 0.5782015919685364 similarity score LOG_ID: 1248
1786819269.4883773,Detected: Zinedine_Zidane with local id 818 at 0.5794401168823242 similarity score LOG_ID: 1253
1786819269.509287,Detected: Zinedine_Zidane with local id 818 at 0.5771628618240356 similarity score LOG_ID: 1258
1786819269.5370753,Detected: Zinedine_Zidane with local id 818 at 0.5842481851577759 similarity score LOG_ID: 1263
1786819269.5664048,Detected: Zinedine_Zidane with local id 818 at 0.5796950459480286 similarity score LOG_ID: 1268
1786819269.5952702,Detected: Zinedine_Zidane with local id 818 at 0.5800753831863403 similarity score LOG_ID: 1273
1786819269.6173306,Detected: Zinedine_Zidane with local id 818 at 0.5745406746864319 similarity score LOG_ID: 1278
1786819269.649203,Detected: Zinedine_Zidane with local id 818 at 0.5820594429969788 similarity score LOG_ID: 1283
1786819269.6766016,Detected: Zinedine_Zidane with local id 818 at 0.5814180970191956 similarity score LOG_ID: 1288
1786819269.704512,Detected: Zinedine_Zidane with local id 818 at 0.5837621688842773 similarity score LOG_ID: 1293
1786819269.731844,Detected: Zinedine_Zidane with local id 818 at 0.58658367395401 similarity score LOG_ID: 1298
1786819269.7578037,Detected: Zinedine_Zidane with local id 818 at 0.5901491045951843 similarity score LOG_ID: 1303
1786819269.8010693,Detected: Zinedine_Zidane with local id 818 at 0.5880926251411438 similarity score LOG_ID: 1308
1786819269.8294663,Detected: Zinedine_Zidane with local id 818 at 0.5784573554992676 similarity score LOG_ID: 1313
1786819269.8577793,Detected: Zinedine_Zidane with local id 818 at 0.5743663907051086 similarity score LOG_ID: 1318
1786819269.8874094,Detected: Zinedine_Zidane with local id 818 at 0.578333854675293 similarity score LOG_ID: 1323
1786819269.9089036,Detected: Zinedine_Zidane with local id 818 at 0.5878706574440002 similarity score LOG_ID: 1328
1786819269.938262,Detected: Zinedine_Zidane with local id 818 at 0.5875096321105957 similarity score LOG_ID: 1333
1786819269.9707778,Detected: Zinedine_Zidane with local id 818 at 0.579274594783783 similarity score LOG_ID: 1338
1786819269.998357,Detected: Zinedine_Zidane with local id 818 at 0.5787830948829651 similarity score LOG_ID: 1343
1786819270.0340488,Detected: Zinedine_Zidane with local id 818 at 0.5804774761199951 similarity score LOG_ID: 1348
1786819270.05937,Detected: Zinedine_Zidane with local id 818 at 0.5756117105484009 similarity score LOG_ID: 1154
1786819270.0915906,Detected: Zinedine_Zidane with local id 818 at 0.5824358463287354 similarity score LOG_ID: 1159
1786819270.1144736,Detected: Zinedine_Zidane with local id 818 at 0.5901491641998291 similarity score LOG_ID: 1164
1786819270.1439147,Detected: Zinedine_Zidane with local id 818 at 0.5827475190162659 similarity score LOG_ID: 1169
1786819270.176074,Detected: Zinedine_Zidane with local id 818 at 0.5775325298309326 similarity score LOG_ID: 1174
1786819270.2187145,Detected: Zinedine_Zidane with local id 818 at 0.5820862054824829 similarity score LOG_ID: 1179
1786819270.2526448,Detected: Zinedine_Zidane with local id 818 at 0.588604211807251 similarity score LOG_ID: 1184
1786819270.2876954,Detected: Zinedine_Zidane with local id 818 at 0.5690827965736389 similarity score LOG_ID: 1189
1786819270.319844,Detected: Zinedine_Zidane with local id 818 at 0.5780561566352844 similarity score LOG_ID: 1194
1786819270.346353,Detected: Zinedine_Zidane with local id 818 at 0.5805122256278992 similarity score LOG_ID: 1199
1786819270.3771396,Detected: Zinedine_Zidane with local id 818 at 0.5764760971069336 similarity score LOG_ID: 1204
1786819270.4019501,Detected: Zinedine_Zidane with local id 818 at 0.5757025480270386 similarity score LOG_ID: 1209
1786819270.4334404,Detected: Zinedine_Zidane with local id 818 at 0.5837373733520508 similarity score LOG_ID: 1214
1786819270.4595084,Detected: Zinedine_Zidane with local id 818 at 0.5868234634399414 similarity score LOG_ID: 1219
1786819270.4884696,Detected: Zinedine_Zidane with local id 818 at 0.5806947350502014 similarity score LOG_ID: 1224
1786819270.5177252,Detected: Zinedine_Zidane with local id 818 at 0.5846409201622009 similarity score LOG_ID: 1229
1786819270.5451674,Detected: Zinedine_Zidane with local id 818 at 0.5759971737861633 similarity score LOG_ID: 1234
1786819270.5733225,Detected: Zinedine_Zidane with local id 818 at 0.5867037177085876 similarity score LOG_ID: 1239
1786819270.5972133,Detected: Zinedine_Zidane with local id 818 at 0.576947808265686 similarity score LOG_ID: 1244
1786819270.6237187,Detected: Zinedine_Zidane with local id 818 at 0.5792409777641296 similarity score LOG_ID: 1249
1786819270.658311,Detected: Zinedine_Zidane with local id 818 at 0.5894030332565308 similarity score LOG_ID: 1254
1786819270.7036228,Detected: Zinedine_Zidane with local id 818 at 0.5895971655845642 similarity score LOG_ID: 1259
1786819270.7606761,Detected: Zinedine_Zidane with local id 818 at 0.577542781829834 similarity score LOG_ID: 1264
1786819270.7894535,Detected: Zinedine_Zidane with local id 818 at 0.5813086628913879 similarity score LOG_ID: 1269
1786819270.821773,Detected: Zinedine_Zidane with local id 818 at 0.5839629769325256 similarity score LOG_ID: 1274
1786819270.8453817,Detected: Zinedine_Zidane with local id 818 at 0.5843210220336914 similarity score LOG_ID: 1279
1786819270.873004,Detected: Zinedine_Zidane with local id 818 at 0.5769404172897339 similarity score LOG_ID: 1284
1786819270.9007266,Detected: Zinedine_Zidane with local id 818 at 0.5808087587356567 similarity score LOG_ID: 1289
1786819270.9477851,Detected: Zinedine_Zidane with local id 818 at 0.5887747406959534 similarity score LOG_ID: 1294
1786819270.9781852,Detected: Zinedine_Zidane with local id 818 at 0.5862393379211426 similarity score LOG_ID: 1299
1786819271.0072103,Detected: Zinedine_Zidane with local id 818 at 0.5750828385353088 similarity score LOG_ID: 1304
1786819271.030498,Detected: Zinedine_Zidane with local id 818 at 0.5722337365150452 similarity score LOG_ID: 1309
1786819271.05622,Detected: Zinedine_Zidane with local id 818 at 0.58199542760849 similarity score LOG_ID: 1314
