timestamp,message,channel
1786633044.9936059,Detected: Mike_Tyson with local id 537 at 0.5746610760688782 similarity score ID: 3288
1786633045.1723278,Detected: Mike_Tyson with local id 537 at 0.5978566408157349 similarity score ID: 3289
1786633045.3766656,Detected: Mike_Tyson with local id 537 at 0.5946510434150696 similarity score ID: 3290
1786633045.5651968,Detected: Mike_Tyson with local id 537 at 0.596598207950592 similarity score ID: 3291
1786633045.743704,Detected: Mike_Tyson with local id 537 at 0.5940390825271606 similarity score ID: 3292
1786633045.9306254,Detected: Mike_Tyson with local id 537 at 0.5991575717926025 similarity score ID: 3293
1786633046.110902,Detected: Mike_Tyson with local id 537 at 0.5923957824707031 similarity score ID: 3294
1786633046.3007479,Detected: Mike_Tyson with local id 537 at 0.5940976142883301 similarity score ID: 3295
1786633046.4816313,Detected: Mike_Tyson with local id 537 at 0.5975080728530884 similarity score ID: 3296
1786633046.6782787,Detected: Mike_Tyson with local id 537 at 0.5936676263809204 similarity score ID: 3297
1786633046.8485317,Detected: Mike_Tyson with local id 537 at 0.5848108530044556 similarity score ID: 3298
1786633047.0338793,Detected: Mike_Tyson with local id 537 at 0.6016579866409302 similarity score ID: 3299
1786633047.2271106,Detected: Mike_Tyson with local id 537 at 0.5951297879219055 similarity score ID: 3300
1786633047.4033563,Detected: Mike_Tyson with local id 537 at 0.5980644822120667 similarity score ID: 3301
1786633047.5844517,Detected: Mike_Tyson with local id 537 at 0.6015474796295166 similarity score ID: 3302
1786633047.7664332,Detected: Mike_Tyson with local id 537 at 0.5997610092163086 similarity score ID: 3303
1786633047.9505882,Detected: Mike_Tyson with local id 537 at 0.5990862846374512 similarity score ID: 3304
1786633048.1500907,Detected: Mike_Tyson with local id 537 at 0.5923687815666199 similarity score ID: 3305
1786633048.3263388,Detected: Mike_Tyson with local id 537 at 0.5766282081604004 similarity score ID: 3306
1786633048.5257158,Detected: Mike_Tyson with local id 537 at 0.598094642162323 similarity score ID: 3307
1786633048.7027698,Detected: Mike_Tyson with local id 537 at 0.5876010656356812 similarity score ID: 3308
1786633048.8864727,Detected: Mike_Tyson with local id 537 at 0.5865187048912048 similarity score ID: 3309
1786633049.0725114,Detected: Mike_Tyson with local id 537 at 0.5876474380493164 similarity score ID: 3310
1786633049.2392771,Detected: Mike_Tyson with local id 537 at 0.5942034125328064 similarity score ID: 3311
1786633049.4238675,Detected: Mike_Tyson with local id 537 at 0.596049964427948 similarity score ID: 3312
1786633049.606106,Detected: Mike_Tyson with local id 537 at 0.6075566411018372 similarity score ID: 3313
1786633049.7871895,Detected: Mike_Tyson with local id 537 at 0.5859879851341248 similarity score ID: 3314
1786633049.9693367,Detected: Mike_Tyson with local id 537 at 0.6009747385978699 similarity score ID: 3315
1786633050.1505656,Detected: Mike_Tyson with local id 537 at 0.5951342582702637 similarity score ID: 3316
1786633050.3345563,Detected: Mike_Tyson with local id 537 at 0.5851908922195435 similarity score ID: 3317
1786633050.518943,Detected: Mike_Tyson with local id 537 at 0.6017298698425293 similarity score ID: 3318
1786633050.6991057,Detected: Mike_Tyson with local id 537 at 0.5953129529953003 similarity score ID: 3319
1786633050.8823392,Detected: Mike_Tyson with local id 537 at 0.6011958122253418 similarity score ID: 3320
1786633051.0647302,Detected: Mike_Tyson with local id 537 at 0.6037483811378479 similarity score ID: 3321
1786633051.2469654,Detected: Mike_Tyson with local id 537 at 0.5758741497993469 similarity score ID: 3322
1786633051.424986,Detected: Mike_Tyson with local id 537 at 0.5974757671356201 similarity score ID: 3323
1786633051.607957,Detected: Mike_Tyson with local id 537 at 0.5944300889968872 similarity score ID: 3324
1786633051.789668,Detected: Mike_Tyson with local id 537 at 0.5859430432319641 similarity score ID: 3325
1786633051.9692798,Detected: Mike_Tyson with local id 537 at 0.588981568813324 similarity score ID: 3326
1786633052.1514297,Detected: Mike_Tyson with local id 537 at 0.5972601175308228 similarity score ID: 3327
1786633052.3319962,Detected: Mike_Tyson with local id 537 at 0.6028053164482117 similarity score ID: 3328
1786633052.5135295,Detected: Mike_Tyson with local id 537 at 0.5858021974563599 similarity score ID: 3329
1786633052.694737,Detected: Mike_Tyson with local id 537 at 0.5907877087593079 similarity score ID: 3330
1786633052.8890567,Detected: Mike_Tyson with local id 537 at 0.5965043306350708 similarity score ID: 3331
1786633053.0775237,Detected: Mike_Tyson with local id 537 at 0.5976194739341736 similarity score ID: 3332
1786633053.2727711,Detected: Mike_Tyson with local id 537 at 0.5995592474937439 similarity score ID: 3333
1786633053.4403572,Detected: Mike_Tyson with local id 537 at 0.5875579118728638 similarity score ID: 3334
1786633053.6344893,Detected: Mike_Tyson with local id 537 at 0.592397928237915 similarity score ID: 3335
1786633053.8072002,Detected: Mike_Tyson with local id 537 at 0.5969356298446655 similarity score ID: 3336
1786633053.9918766,Detected: Mike_Tyson with local id 537 at 0.5851972103118896 similarity score ID: 3337
1786633054.176215,Detected: Mike_Tyson with local id 537 at 0.5901933312416077 similarity score ID: 3338
1786633054.364162,Detected: Mike_Tyson with local id 537 at 0.5912250876426697 similarity score ID: 3339
1786633054.5533402,Detected: Mike_Tyson with local id 537 at 0.5831194519996643 similarity score ID: 3340
1786633054.7472348,Detected: Mike_Tyson with local id 537 at 0.5890623331069946 similarity score ID: 3341
1786633054.9190674,Detected: Mike_Tyson with local id 537 at 0.5865340828895569 similarity score ID: 3342
1786633055.1043477,Detected: Mike_Tyson with local id 537 at 0.5919573903083801 similarity score ID: 3343
1786633055.2925317,Detected: Mike_Tyson with local id 537 at 0.6024461984634399 similarity score ID: 3344
1786633055.4757211,Detected: Mike_Tyson with local id 537 at 0.592037558555603 similarity score ID: 3345
1786633055.6541224,Detected: Mike_Tyson with local id 537 at 0.5950337648391724 similarity score ID: 3346
1786633055.8363488,Detected: Mike_Tyson with local id 537 at 0.5898123979568481 similarity score ID: 3347
1786633056.0170531,Detected: Mike_Tyson with local id 537 at 0.5741910934448242 similarity score ID: 3348
1786633056.2019224,Detected: Mike_Tyson with local id 537 at 0.5956199169158936 similarity score ID: 3349
1786633056.38103,Detected: Mike_Tyson with local id 537 at 0.5836656093597412 similarity score ID: 3350
1786633056.5645983,Detected: Mike_Tyson with local id 537 at 0.5803393721580505 similarity score ID: 3351
1786633056.7574568,Detected: Mike_Tyson with local id 537 at 0.597434937953949 similarity score ID: 3352
1786633056.9470003,Detected: Mike_Tyson with local id 537 at 0.5982303023338318 similarity score ID: 3353
1786633057.1334634,Detected: Mike_Tyson with local id 537 at 0.5854264497756958 similarity score ID: 3354
1786633057.311811,Detected: Mike_Tyson with local id 537 at 0.6016669273376465 similarity score ID: 3355
1786633057.4958804,Detected: Mike_Tyson with local id 537 at 0.5935375690460205 similarity score ID: 3356
1786633057.6783755,Detected: Mike_Tyson with local id 537 at 0.6001462936401367 similarity score ID: 3357
1786633057.8582625,Detected: Mike_Tyson with local id 537 at 0.5952243804931641 similarity score ID: 3358
1786633058.0411034,Detected: Mike_Tyson with local id 537 at 0.5828361511230469 similarity score ID: 3359
1786633058.223905,Detected: Mike_Tyson with local id 537 at 0.5927847027778625 similarity score ID: 3360
1786633058.410532,Detected: Mike_Tyson with local id 537 at 0.5927688479423523 similarity score ID: 3361
1786633058.5917153,Detected: Mike_Tyson with local id 537 at 0.5822580456733704 similarity score ID: 3362
1786633058.7748928,Detected: Mike_Tyson with local id 537 at 0.5945281982421875 similarity score ID: 3363
1786633058.9572423,Detected: Mike_Tyson with local id 537 at 0.5953399538993835 similarity score ID: 3364
1786633059.1412973,Detected: Mike_Tyson with local id 537 at 0.5933171510696411 similarity score ID: 3365
1786633059.3259284,Detected: Mike_Tyson with local id 537 at 0.5894487500190735 similarity score ID: 3366
1786633059.5092702,Detected: Mike_Tyson with local id 537 at 0.5914421677589417 similarity score ID: 3367
1786633059.6933098,Detected: Mike_Tyson with local id 537 at 0.5979582667350769 similarity score ID: 3368
1786633059.8725553,Detected: Mike_Tyson with local id 537 at 0.5996701717376709 similarity score ID: 3369
1786633060.0523605,Detected: Mike_Tyson with local id 537 at 0.5895466804504395 similarity score ID: 3370
1786633060.2372408,Detected: Mike_Tyson with local id 537 at 0.5964460968971252 similarity score ID: 3371
1786633060.420214,Detected: Mike_Tyson with local id 537 at 0.5918299555778503 similarity score ID: 3372
1786633060.6186786,Detected: Mike_Tyson with local id 537 at 0.59152752161026 similarity score ID: 3373
1786633060.8034513,Detected: Mike_Tyson with local id 537 at 0.5831009745597839 similarity score ID: 3374
1786633060.9835818,Detected: Mike_Tyson with local id 537 at 0.587613582611084 similarity score ID: 3375
1786633061.178574,Detected: Mike_Tyson with local id 537 at 0.586465060710907 similarity score ID: 3376
1786633061.3636656,Detected: Mike_Tyson with local id 537 at 0.5943827033042908 similarity score ID: 3377
1786633061.5497572,Detected: Mike_Tyson with local id 537 at 0.6009346842765808 similarity score ID: 3378
1786633061.731229,Detected: Mike_Tyson with local id 537 at 0.5800765156745911 similarity score ID: 3379
1786633061.9192111,Detected: Mike_Tyson with local id 537 at 0.5872229337692261 similarity score ID: 3380
1786633062.1096187,Detected: Mike_Tyson with local id 537 at 0.6029824614524841 similarity score ID: 3381
1786633062.321321,Detected: Mike_Tyson with local id 537 at 0.5812543034553528 similarity score ID: 3382
1786633062.4920073,Detected: Mike_Tyson with local id 537 at 0.5950177907943726 similarity score ID: 3383
1786633062.6878903,Detected: Mike_Tyson with local id 537 at 0.6012932658195496 similarity score ID: 3384
1786633062.8710446,Detected: Mike_Tyson with local id 537 at 0.5707146525382996 similarity score ID: 3385
1786633063.0514245,Detected: Mike_Tyson with local id 537 at 0.5909981727600098 similarity score ID: 3386
1786633063.235857,Detected: Mike_Tyson with local id 537 at 0.5990527272224426 similarity score ID: 3387
1786633063.415133,Detected: Mike_Tyson with local id 537 at 0.5998401641845703 similarity score ID: 3388
1786633063.6011865,Detected: Mike_Tyson with local id 537 at 0.5952469110488892 similarity score ID: 3389
1786633063.7937355,Detected: Mike_Tyson with local id 537 at 0.5873127579689026 similarity score ID: 3390
1786633063.974869,Detected: Mike_Tyson with local id 537 at 0.600742757320404 similarity score ID: 3391
1786633064.1565003,Detected: Mike_Tyson with local id 537 at 0.5844554901123047 similarity score ID: 3392
1786633064.3420534,Detected: Mike_Tyson with local id 537 at 0.5954090356826782 similarity score ID: 3393
1786633064.5268953,Detected: Mike_Tyson with local id 537 at 0.5921909213066101 similarity score ID: 3394
1786633064.7115538,Detected: Mike_Tyson with local id 537 at 0.5882464051246643 similarity score ID: 3395
1786633064.9133413,Detected: Mike_Tyson with local id 537 at 0.6010679602622986 similarity score ID: 3396
1786633065.1465418,Detected: Mike_Tyson with local id 537 at 0.5932604670524597 similarity score ID: 3397
1786633065.418256,Detected: Mike_Tyson with local id 537 at 0.5971252918243408 similarity score ID: 3398
1786633065.6135635,Detected: Mike_Tyson with local id 537 at 0.6031010746955872 similarity score ID: 3399
1786633065.900292,Detected: Mike_Tyson with local id 537 at 0.5965502858161926 similarity score ID: 3400
1786633066.1995056,Detected: Mike_Tyson with local id 537 at 0.6036162972450256 similarity score ID: 3401
1786633066.390008,Detected: Mike_Tyson with local id 537 at 0.5834996700286865 similarity score ID: 3402
1786633066.5837321,Detected: Mike_Tyson with local id 537 at 0.5946813821792603 similarity score ID: 3403
1786633066.7841747,Detected: Mike_Tyson with local id 537 at 0.589054524898529 similarity score ID: 3404
1786633066.973004,Detected: Mike_Tyson with local id 537 at 0.5951544046401978 similarity score ID: 3405
1786633067.157002,Detected: Mike_Tyson with local id 537 at 0.5858470797538757 similarity score ID: 3406
1786633067.3385582,Detected: Mike_Tyson with local id 537 at 0.5878611207008362 similarity score ID: 3407
1786633067.5305204,Detected: Mike_Tyson with local id 537 at 0.6031741499900818 similarity score ID: 3408
1786633067.7121243,Detected: Mike_Tyson with local id 537 at 0.5946201682090759 similarity score ID: 3409
1786633067.901688,Detected: Mike_Tyson with local id 537 at 0.5914390683174133 similarity score ID: 3410
1786633068.087241,Detected: Mike_Tyson with local id 537 at 0.5960578322410583 similarity score ID: 3411
1786633068.271403,Detected: Mike_Tyson with local id 537 at 0.5973005294799805 similarity score ID: 3412
1786633068.4530108,Detected: Mike_Tyson with local id 537 at 0.5984228253364563 similarity score ID: 3413
1786633068.6385937,Detected: Mike_Tyson with local id 537 at 0.5962029695510864 similarity score ID: 3414
1786633068.8190346,Detected: Mike_Tyson with local id 537 at 0.5962866544723511 similarity score ID: 3415
1786633069.0045614,Detected: Mike_Tyson with local id 537 at 0.5994022488594055 similarity score ID: 3416
1786633069.1884868,Detected: Mike_Tyson with local id 537 at 0.5886116027832031 similarity score ID: 3417
1786633069.3723032,Detected: Mike_Tyson with local id 537 at 0.5875635743141174 similarity score ID: 3418
1786633069.5525005,Detected: Mike_Tyson with local id 537 at 0.5902256965637207 similarity score ID: 3419
1786633069.7391725,Detected: Mike_Tyson with local id 537 at 0.5957438945770264 similarity score ID: 3420
1786633069.9215107,Detected: Mike_Tyson with local id 537 at 0.5991333723068237 similarity score ID: 3421
1786633070.105339,Detected: Mike_Tyson with local id 537 at 0.601376473903656 similarity score ID: 3422
1786633070.283435,Detected: Mike_Tyson with local id 537 at 0.599052906036377 similarity score ID: 3423
1786633070.4737165,Detected: Mike_Tyson with local id 537 at 0.5997596383094788 similarity score ID: 3424
1786633070.6615803,Detected: Mike_Tyson with local id 537 at 0.5881475806236267 similarity score ID: 3425
1786633070.8396506,Detected: Mike_Tyson with local id 537 at 0.5886264443397522 similarity score ID: 3426
1786633071.022326,Detected: Mike_Tyson with local id 537 at 0.5963659882545471 similarity score ID: 3427
1786633071.2068782,Detected: Mike_Tyson with local id 537 at 0.589354932308197 similarity score ID: 3428
1786633071.3847044,Detected: Mike_Tyson with local id 537 at 0.5873470902442932 similarity score ID: 3429
1786633071.5721934,Detected: Mike_Tyson with local id 537 at 0.5913090705871582 similarity score ID: 3430
1786633071.7566438,Detected: Mike_Tyson with local id 537 at 0.5913468599319458 similarity score ID: 3431
1786633071.9461555,Detected: Mike_Tyson with local id 537 at 0.5940657258033752 similarity score ID: 3432
1786633072.1297326,Detected: Mike_Tyson with local id 537 at 0.59217768907547 similarity score ID: 3433
1786633072.3196127,Detected: Mike_Tyson with local id 537 at 0.597266435623169 similarity score ID: 3434
1786633072.5092993,Detected: Mike_Tyson with local id 537 at 0.5948815941810608 similarity score ID: 3435
1786633072.677594,Detected: Mike_Tyson with local id 537 at 0.5931441187858582 similarity score ID: 3436
1786633072.8613935,Detected: Mike_Tyson with local id 537 at 0.5988248586654663 similarity score ID: 3437
1786633073.0442483,Detected: Mike_Tyson with local id 537 at 0.5895928144454956 similarity score ID: 3438
1786633073.2274039,Detected: Mike_Tyson with local id 537 at 0.594929575920105 similarity score ID: 3439
1786633073.403994,Detected: Mike_Tyson with local id 537 at 0.5984302759170532 similarity score ID: 3440
1786633073.5883062,Detected: Mike_Tyson with local id 537 at 0.5885949730873108 similarity score ID: 3441
1786633073.771145,Detected: Mike_Tyson with local id 537 at 0.5890388488769531 similarity score ID: 3442
1786633073.9549162,Detected: Mike_Tyson with local id 537 at 0.5968796014785767 similarity score ID: 3443
1786633074.1396165,Detected: Mike_Tyson with local id 537 at 0.5904885530471802 similarity score ID: 3444
1786633074.32479,Detected: Mike_Tyson with local id 537 at 0.6001408100128174 similarity score ID: 3445
1786633074.5053804,Detected: Mike_Tyson with local id 537 at 0.6010445356369019 similarity score ID: 3446
1786633074.6905613,Detected: Mike_Tyson with local id 537 at 0.5960739254951477 similarity score ID: 3447
1786633074.8728635,Detected: Mike_Tyson with local id 537 at 0.5978688597679138 similarity score ID: 3448
1786633075.060405,Detected: Mike_Tyson with local id 537 at 0.5991158485412598 similarity score ID: 3449
1786633075.2395587,Detected: Mike_Tyson with local id 537 at 0.5984362959861755 similarity score ID: 3450
1786633075.42348,Detected: Mike_Tyson with local id 537 at 0.6010817885398865 similarity score ID: 3451
1786633075.6135669,Detected: Mike_Tyson with local id 537 at 0.5998430252075195 similarity score ID: 3452
1786633075.7959824,Detected: Mike_Tyson with local id 537 at 0.6015197038650513 similarity score ID: 3453
1786633075.9891262,Detected: Mike_Tyson with local id 537 at 0.5940505862236023 similarity score ID: 3454
1786633076.174036,Detected: Mike_Tyson with local id 537 at 0.5984387993812561 similarity score ID: 3455
1786633076.3467484,Detected: Mike_Tyson with local id 537 at 0.5895850658416748 similarity score ID: 3456
1786633076.5333698,Detected: Mike_Tyson with local id 537 at 0.594917893409729 similarity score ID: 3457
1786633076.7155778,Detected: Mike_Tyson with local id 537 at 0.5975965261459351 similarity score ID: 3458
1786633076.900716,Detected: Mike_Tyson with local id 537 at 0.6008532047271729 similarity score ID: 3459
1786633077.0778203,Detected: Mike_Tyson with local id 537 at 0.6034371256828308 similarity score ID: 3460
1786633077.26247,Detected: Mike_Tyson with local id 537 at 0.6023380160331726 similarity score ID: 3461
1786633077.4511974,Detected: Mike_Tyson with local id 537 at 0.5964068174362183 similarity score ID: 3462
1786633077.6321015,Detected: Mike_Tyson with local id 537 at 0.5943024158477783 similarity score ID: 3463
1786633077.8224623,Detected: Mike_Tyson with local id 537 at 0.6021009683609009 similarity score ID: 3464
1786633078.0020645,Detected: Mike_Tyson with local id 537 at 0.5945722460746765 similarity score ID: 3465
1786633078.1932867,Detected: Mike_Tyson with local id 537 at 0.5884178876876831 similarity score ID: 3466
1786633078.38516,Detected: Mike_Tyson with local id 537 at 0.5936331748962402 similarity score ID: 3467
1786633078.573748,Detected: Mike_Tyson with local id 537 at 0.5959169268608093 similarity score ID: 3468
1786633078.7584,Detected: Mike_Tyson with local id 537 at 0.595363199710846 similarity score ID: 3469
1786633078.9461014,Detected: Mike_Tyson with local id 537 at 0.5982077717781067 similarity score ID: 3470
1786633079.1335876,Detected: Mike_Tyson with local id 537 at 0.5953007340431213 similarity score ID: 3471
1786633079.3175473,Detected: Mike_Tyson with local id 537 at 0.5950934290885925 similarity score ID: 3472
1786633079.4978142,Detected: Mike_Tyson with local id 537 at 0.5975454449653625 similarity score ID: 3473
1786633079.6780753,Detected: Mike_Tyson with local id 537 at 0.6011840105056763 similarity score ID: 3474
1786633079.861509,Detected: Mike_Tyson with local id 537 at 0.5885021686553955 similarity score ID: 3475
1786633080.0444973,Detected: Mike_Tyson with local id 537 at 0.5912754535675049 similarity score ID: 3476
1786633080.226708,Detected: Mike_Tyson with local id 537 at 0.5994930863380432 similarity score ID: 3477
1786633080.4080698,Detected: Mike_Tyson with local id 537 at 0.599291980266571 similarity score ID: 3478
1786633080.5959797,Detected: Mike_Tyson with local id 537 at 0.5823107957839966 similarity score ID: 3479
1786633080.7944398,Detected: Mike_Tyson with local id 537 at 0.584792971611023 similarity score ID: 3480
1786633080.9724865,Detected: Mike_Tyson with local id 537 at 0.5972788333892822 similarity score ID: 3481
1786633081.1364894,Detected: Mike_Tyson with local id 537 at 0.5908654928207397 similarity score ID: 3482
1786633081.3246627,Detected: Mike_Tyson with local id 537 at 0.5936444401741028 similarity score ID: 3483
1786633081.5067234,Detected: Mike_Tyson with local id 537 at 0.5940157771110535 similarity score ID: 3484
1786633081.6945925,Detected: Mike_Tyson with local id 537 at 0.5964893102645874 similarity score ID: 3485
1786633081.8895845,Detected: Mike_Tyson with local id 537 at 0.5917924642562866 similarity score ID: 3486
1786633082.0681942,Detected: Mike_Tyson with local id 537 at 0.5973950028419495 similarity score ID: 3487
1786633082.2504501,Detected: Mike_Tyson with local id 537 at 0.6000062227249146 similarity score ID: 3488
1786633082.4305053,Detected: Mike_Tyson with local id 537 at 0.5997084379196167 similarity score ID: 3489
1786633082.6136394,Detected: Mike_Tyson with local id 537 at 0.5987050533294678 similarity score ID: 3490
1786633082.794586,Detected: Mike_Tyson with local id 537 at 0.6011160016059875 similarity score ID: 3491
1786633082.9772651,Detected: Mike_Tyson with local id 537 at 0.5941227078437805 similarity score ID: 3492
1786633083.1583543,Detected: Mike_Tyson with local id 537 at 0.5914998054504395 similarity score ID: 3493
1786633083.3376832,Detected: Mike_Tyson with local id 537 at 0.588677704334259 similarity score ID: 3494
1786633083.5200176,Detected: Mike_Tyson with local id 537 at 0.5990937948226929 similarity score ID: 3495
1786633083.7118144,Detected: Mike_Tyson with local id 537 at 0.6019678711891174 similarity score ID: 3496
1786633083.8995318,Detected: Mike_Tyson with local id 537 at 0.592984676361084 similarity score ID: 3497
1786633084.0699093,Detected: Mike_Tyson with local id 537 at 0.5861514210700989 similarity score ID: 3498
1786633084.2810895,Detected: Mike_Tyson with local id 537 at 0.595710277557373 similarity score ID: 3499
1786633084.4892292,Detected: Mike_Tyson with local id 537 at 0.5931217670440674 similarity score ID: 3500
1786633084.7064853,Detected: Mike_Tyson with local id 537 at 0.5838212966918945 similarity score ID: 3501
1786633084.8993561,Detected: Mike_Tyson with local id 537 at 0.5902767777442932 similarity score ID: 3502
1786633085.0794287,Detected: Mike_Tyson with local id 537 at 0.5802546143531799 similarity score ID: 3503
1786633085.2609456,Detected: Mike_Tyson with local id 537 at 0.5962439179420471 similarity score ID: 3504
1786633085.4430556,Detected: Mike_Tyson with local id 537 at 0.5998132824897766 similarity score ID: 3505
1786633085.6230202,Detected: Mike_Tyson with local id 537 at 0.5936185717582703 similarity score ID: 3506
1786633085.8179963,Detected: Mike_Tyson with local id 537 at 0.5972739458084106 similarity score ID: 3507
1786633086.0030987,Detected: Mike_Tyson with local id 537 at 0.5814388394355774 similarity score ID: 3508
1786633086.2009716,Detected: Mike_Tyson with local id 537 at 0.5945760607719421 similarity score ID: 3509
1786633086.3752573,Detected: Mike_Tyson with local id 537 at 0.5951248407363892 similarity score ID: 3510
1786633086.5541735,Detected: Mike_Tyson with local id 537 at 0.5962924957275391 similarity score ID: 3511
1786633086.7413402,Detected: Mike_Tyson with local id 537 at 0.601161539554596 similarity score ID: 3512
1786633086.921597,Detected: Mike_Tyson with local id 537 at 0.598321795463562 similarity score ID: 3513
1786633087.1176527,Detected: Mike_Tyson with local id 537 at 0.6008289456367493 similarity score ID: 3514
1786633087.2865822,Detected: Mike_Tyson with local id 537 at 0.5937958359718323 similarity score ID: 3515
1786633087.4801314,Detected: Mike_Tyson with local id 537 at 0.5918497443199158 similarity score ID: 3516
1786633087.6517339,Detected: Mike_Tyson with local id 537 at 0.5924651026725769 similarity score ID: 3517
1786633087.8503134,Detected: Mike_Tyson with local id 537 at 0.5971369743347168 similarity score ID: 3518
1786633088.0311468,Detected: Mike_Tyson with local id 537 at 0.5969690680503845 similarity score ID: 3519
1786633088.210098,Detected: Mike_Tyson with local id 537 at 0.5925403833389282 similarity score ID: 3520
1786633088.394635,Detected: Mike_Tyson with local id 537 at 0.602313220500946 similarity score ID: 3521
1786633088.5608358,Detected: Mike_Tyson with local id 537 at 0.5957423448562622 similarity score ID: 3522
1786633088.7493575,Detected: Mike_Tyson with local id 537 at 0.5937639474868774 similarity score ID: 3523
1786633088.9315026,Detected: Mike_Tyson with local id 537 at 0.597409725189209 similarity score ID: 3524
1786633089.1204157,Detected: Mike_Tyson with local id 537 at 0.5871578454971313 similarity score ID: 3525
1786633089.306723,Detected: Mike_Tyson with local id 537 at 0.5998696684837341 similarity score ID: 3526
1786633089.5033472,Detected: Mike_Tyson with local id 537 at 0.5927082896232605 similarity score ID: 3527
1786633089.7049809,Detected: Mike_Tyson with local id 537 at 0.5998311042785645 similarity score ID: 3528
1786633089.8875177,Detected: Mike_Tyson with local id 537 at 0.5962865352630615 similarity score ID: 3529
1786633090.0708592,Detected: Mike_Tyson with local id 537 at 0.5996925830841064 similarity score ID: 3530
1786633090.253028,Detected: Mike_Tyson with local id 537 at 0.5894927978515625 similarity score ID: 3531
1786633090.4321437,Detected: Mike_Tyson with local id 537 at 0.5825490355491638 similarity score ID: 3532
1786633090.6119905,Detected: Mike_Tyson with local id 537 at 0.5998241305351257 similarity score ID: 3533
1786633090.7930303,Detected: Mike_Tyson with local id 537 at 0.5993431210517883 similarity score ID: 3534
1786633090.980543,Detected: Mike_Tyson with local id 537 at 0.601252555847168 similarity score ID: 3535
1786633091.1645484,Detected: Mike_Tyson with local id 537 at 0.5913094878196716 similarity score ID: 3536
1786633091.3434577,Detected: Mike_Tyson with local id 537 at 0.5940110683441162 similarity score ID: 3537
1786633091.5322993,Detected: Mike_Tyson with local id 537 at 0.5919439196586609 similarity score ID: 3538
1786633091.7140872,Detected: Mike_Tyson with local id 537 at 0.5941203236579895 similarity score ID: 3539
1786633091.8954434,Detected: Mike_Tyson with local id 537 at 0.5920010209083557 similarity score ID: 3540
1786633092.0751398,Detected: Mike_Tyson with local id 537 at 0.5829349756240845 similarity score ID: 3541
1786633092.254105,Detected: Mike_Tyson with local id 537 at 0.6028786301612854 similarity score ID: 3542
1786633092.4351404,Detected: Mike_Tyson with local id 537 at 0.5982847213745117 similarity score ID: 3543
1786633092.6196728,Detected: Mike_Tyson with local id 537 at 0.5998204946517944 similarity score ID: 3544
1786633092.799622,Detected: Mike_Tyson with local id 537 at 0.5924624800682068 similarity score ID: 3545
1786633092.989306,Detected: Mike_Tyson with local id 537 at 0.585923433303833 similarity score ID: 3546
1786633093.182128,Detected: Mike_Tyson with local id 537 at 0.5892719030380249 similarity score ID: 3547
1786633093.3465037,Detected: Mike_Tyson with local id 537 at 0.5913171172142029 similarity score ID: 3548
1786633093.537572,Detected: Mike_Tyson with local id 537 at 0.5940977931022644 similarity score ID: 3549
1786633093.7220175,Detected: Mike_Tyson with local id 537 at 0.6001091599464417 similarity score ID: 3550
1786633093.9097595,Detected: Mike_Tyson with local id 537 at 0.5938931703567505 similarity score ID: 3551
1786633094.0968502,Detected: Mike_Tyson with local id 537 at 0.5975736975669861 similarity score ID: 3552
1786633094.281264,Detected: Mike_Tyson with local id 537 at 0.5974423885345459 similarity score ID: 3553
1786633094.47035,Detected: Mike_Tyson with local id 537 at 0.5964718461036682 similarity score ID: 3554
1786633094.6620166,Detected: Mike_Tyson with local id 537 at 0.5743792653083801 similarity score ID: 3555
1786633094.8263357,Detected: Mike_Tyson with local id 537 at 0.6035268902778625 similarity score ID: 3556
1786633095.0048382,Detected: Mike_Tyson with local id 537 at 0.5953564643859863 similarity score ID: 3557
1786633095.1903234,Detected: Mike_Tyson with local id 537 at 0.5966764688491821 similarity score ID: 3558
1786633095.3740213,Detected: Mike_Tyson with local id 537 at 0.5945141315460205 similarity score ID: 3559
1786633095.5500333,Detected: Mike_Tyson with local id 537 at 0.5940150022506714 similarity score ID: 3560
1786633095.7295332,Detected: Mike_Tyson with local id 537 at 0.5975818037986755 similarity score ID: 3561
1786633095.9126298,Detected: Mike_Tyson with local id 537 at 0.5946434736251831 similarity score ID: 3562
1786633096.1027536,Detected: Mike_Tyson with local id 537 at 0.596293568611145 similarity score ID: 3563
1786633096.2926595,Detected: Mike_Tyson with local id 537 at 0.5856736898422241 similarity score ID: 3564
1786633096.4835248,Detected: Mike_Tyson with local id 537 at 0.5933887362480164 similarity score ID: 3565
1786633096.6705997,Detected: Mike_Tyson with local id 537 at 0.5936130881309509 similarity score ID: 3566
1786633096.853589,Detected: Mike_Tyson with local id 537 at 0.5973439812660217 similarity score ID: 3567
1786633097.0492485,Detected: Mike_Tyson with local id 537 at 0.5930293202400208 similarity score ID: 3568
1786633097.2349584,Detected: Mike_Tyson with local id 537 at 0.5858525037765503 similarity score ID: 3569
1786633097.416461,Detected: Mike_Tyson with local id 537 at 0.5995146036148071 similarity score ID: 3570
1786633097.6026256,Detected: Mike_Tyson with local id 537 at 0.5946235656738281 similarity score ID: 3571
1786633097.783412,Detected: Mike_Tyson with local id 537 at 0.5965412855148315 similarity score ID: 3572
1786633097.963348,Detected: Mike_Tyson with local id 537 at 0.5933045148849487 similarity score ID: 3573
1786633098.1567867,Detected: Mike_Tyson with local id 537 at 0.6030972003936768 similarity score ID: 3574
